#decay	# windows in store	# elements in stream	query	age class	length class	error:p99	latency:p99	ci-width:p99	ci-miss-rate
rationalPower1,1,8,1	102483	313814094	SUM	days	minutes	0.029887	0.000500	0.004580	0.000000
rationalPower1,1,8,1	102483	313814094	SUM	days	hours	0.001008	0.007000	0.000088	0.000000
rationalPower1,1,8,1	102483	313814094	SUM	days	days	0.000029	0.017499	0.000004	0.000000
rationalPower1,1,8,1	102483	313814094	SUM	days	months	0.000002	0.155989	0.000000	0.000000
rationalPower1,1,8,1	102483	313814094	SUM	months	seconds	0.507172	0.000500	1.999900	0.000000
rationalPower1,1,8,1	102483	313814094	SUM	months	minutes	0.031455	0.000500	0.005078	0.000000
rationalPower1,1,8,1	102483	313814094	SUM	months	hours	0.001142	0.001000	0.000119	0.000000
rationalPower1,1,8,1	102483	313814094	SUM	months	days	0.000034	0.010498	0.000004	0.000000
rationalPower1,1,8,1	102483	313814094	SUM	months	months	0.000002	0.041998	0.000000	0.000000
rationalPower1,1,8,1	102483	313814094	SUM	years	seconds	0.984677	0.000000	2.000000	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	subsecond	seconds	0.040480	0.001000	0.105258	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	subsecond	minutes	0.002226	0.001000	0.003655	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	subsecond	hours	0.000090	0.001000	0.000349	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	subsecond	days	0.000005	0.010999	0.000022	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	subsecond	months	0.000000	0.083997	0.000002	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	subsecond	years	0.000000	0.101000	0.000000	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	seconds	seconds	0.088251	0.000500	1.999900	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	seconds	minutes	0.001832	0.006996	0.009816	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	seconds	hours	0.000141	0.004496	0.000436	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	seconds	days	0.000006	0.020995	0.000035	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	seconds	months	0.000001	0.074487	0.000002	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	seconds	years	0.000000	0.047000	0.000000	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	minutes	seconds	0.223851	0.000500	1.999900	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	minutes	minutes	0.004717	0.001000	0.020558	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	minutes	hours	0.000158	0.004496	0.000499	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	minutes	days	0.000009	0.011491	0.000036	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	minutes	months	0.000001	0.154990	0.000003	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	hours	seconds	0.322177	0.000500	1.999901	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	hours	minutes	0.009452	0.003500	0.045299	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	hours	hours	0.000228	0.005999	0.000982	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	hours	days	0.000011	0.011491	0.000047	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	hours	months	0.000001	0.163485	0.000003	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	days	seconds	0.372514	0.000500	1.999901	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	days	minutes	0.024462	0.000500	0.099425	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	days	hours	0.000677	0.001000	0.002314	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	days	days	0.000023	0.010496	0.000095	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	days	months	0.000002	0.174486	0.000004	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	months	seconds	0.284789	0.000500	1.999906	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	months	minutes	0.028380	0.000000	0.143292	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	months	hours	0.000925	0.006499	0.004331	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	months	days	0.000039	0.005500	0.000171	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	months	months	0.000002	0.169992	0.000006	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	years	seconds	0.495081	0.000000	2.000000	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	subsecond	seconds	0.070410	0.001000	0.049208	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	subsecond	minutes	0.002770	0.001000	0.000919	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	subsecond	hours	0.000093	0.009000	0.000032	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	subsecond	days	0.000007	0.028999	0.000002	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	subsecond	months	0.000001	0.076997	0.000000	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	subsecond	years	0.000000	0.101000	0.000000	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	seconds	seconds	0.402496	0.000500	1.999900	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	seconds	minutes	0.001968	0.002000	0.001275	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	seconds	hours	0.000175	0.010492	0.000035	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	seconds	days	0.000009	0.023492	0.000002	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	seconds	months	0.000001	0.075990	0.000000	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	seconds	years	0.000000	0.090000	0.000000	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	minutes	seconds	0.546628	0.000500	1.999900	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	minutes	minutes	0.004966	0.001000	0.001862	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	minutes	hours	0.000194	0.004496	0.000038	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	minutes	days	0.000012	0.011497	0.000002	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	minutes	months	0.000001	0.149491	0.000000	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	hours	seconds	0.532573	0.000500	1.999900	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	hours	minutes	0.011031	0.001500	0.002818	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	hours	hours	0.000236	0.002499	0.000054	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	hours	days	0.000017	0.048995	0.000002	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	hours	months	0.000001	0.166991	0.000000	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	days	seconds	0.528117	0.000500	1.999900	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	days	minutes	0.029169	0.000499	0.004168	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	days	hours	0.000896	0.001500	0.000082	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	days	days	0.000026	0.016486	0.000003	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	days	months	0.000002	0.165483	0.000000	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	months	seconds	0.507449	0.000500	1.999900	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	months	minutes	0.037903	0.001500	0.005050	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	months	hours	0.000751	0.009500	0.000112	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	months	days	0.000039	0.010499	0.000005	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	months	months	0.000002	0.064997	0.000000	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	years	seconds	0.984724	0.000000	2.000000	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	subsecond	seconds	0.033598	0.001000	0.105258	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	subsecond	minutes	0.002226	0.001000	0.004336	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	subsecond	hours	0.000074	0.006000	0.000300	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	subsecond	days	0.000005	0.033999	0.000017	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	subsecond	months	0.000000	0.144994	0.000002	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	subsecond	years	0.000000	0.100000	0.000000	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	seconds	seconds	0.065222	0.000500	1.999900	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	seconds	minutes	0.001429	0.001000	0.007350	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	seconds	hours	0.000089	0.009493	0.000306	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	seconds	days	0.000006	0.016487	0.000025	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	seconds	months	0.000001	0.170994	0.000002	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	seconds	years	0.000000	0.071000	0.000000	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	minutes	seconds	0.202533	0.000500	1.999900	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	minutes	minutes	0.003760	0.001000	0.017335	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	minutes	hours	0.000103	0.007488	0.000391	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	minutes	days	0.000007	0.024487	0.000026	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	minutes	months	0.000001	0.187994	0.000002	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	hours	seconds	0.313725	0.000500	1.999901	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	hours	minutes	0.006885	0.003000	0.037344	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	hours	hours	0.000184	0.004500	0.000745	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	hours	days	0.000008	0.014499	0.000037	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	hours	months	0.000001	0.173992	0.000002	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	days	seconds	0.368065	0.000500	1.999901	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	days	minutes	0.019722	0.000500	0.088339	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	days	hours	0.000543	0.001500	0.001750	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	days	days	0.000019	0.017492	0.000069	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	days	months	0.000001	0.200987	0.000003	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	months	seconds	0.283357	0.000500	1.999906	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	months	minutes	0.020843	0.000500	0.138001	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	months	hours	0.000502	0.024997	0.003237	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	months	days	0.000026	0.011499	0.000132	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	months	months	0.000001	0.083996	0.000005	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	years	seconds	0.495088	0.000000	2.000000	0.000000
rationalPower1,1,32,1	204829	313814094	SUM	subsecond	seconds	0.066034	0.001000	0.049208	0.000000
rationalPower1,1,32,1	204829	313814094	SUM	subsecond	minutes	0.002770	0.001000	0.000957	0.000000
rationalPower1,1,32,1	204829	313814094	SUM	subsecond	hours	0.000097	0.005000	0.000029	0.000000
rationalPower1,1,32,1	204829	313814094	SUM	subsecond	days	0.000009	0.029999	0.000001	0.000000
rationalPower1,1,32,1	204829	313814094	SUM	subsecond	months	0.000001	0.096997	0.000000	0.000000
rationalPower1,1,32,1	204829	313814094	SUM	subsecond	years	0.000000	0.158000	0.000000	0.000000
rationalPower1,1,32,1	204829	313814094	SUM	seconds	seconds	0.399796	0.000500	1.999900	0.000000
rationalPower1,1,32,1	204829	313814094	SUM	seconds	minutes	0.001531	0.001500	0.001160	0.000000
rationalPower1,1,32,1	204829	313814094	SUM	seconds	hours	0.000114	0.005496	0.000030	0.000000
rationalPower1,1,32,1	204829	313814094	SUM	seconds	days	0.000007	0.032495	0.000002	0.000000
rationalPower1,1,32,1	204829	313814094	SUM	seconds	months	0.000001	0.144493	0.000000	0.000000
rationalPower1,1,32,1	204829	313814094	SUM	seconds	years	0.000000	0.116000	0.000000	0.000000
rationalPower1,1,32,1	204829	313814094	SUM	minutes	seconds	0.516554	0.000500	1.999900	0.000000
rationalPower1,1,32,1	204829	313814094	SUM	minutes	minutes	0.004339	0.001500	0.001752	0.000000
rationalPower1,1,32,1	204829	313814094	SUM	minutes	hours	0.000127	0.006497	0.000033	0.000000
rationalPower1,1,32,1	204829	313814094	SUM	minutes	days	0.000008	0.031489	0.000002	0.000000
rationalPower1,1,32,1	204829	313814094	SUM	minutes	months	0.000001	0.155994	0.000000	0.000000
rationalPower1,1,32,1	204829	313814094	SUM	hours	seconds	0.541833	0.000500	1.999900	0.000000
rationalPower1,1,32,1	204829	313814094	SUM	hours	minutes	0.008721	0.001000	0.002639	0.000000
rationalPower1,1,32,1	204829	313814094	SUM	hours	hours	0.000232	0.003500	0.000047	0.000000
rationalPower1,1,32,1	204829	313814094	SUM	hours	days	0.000009	0.028499	0.000002	0.000000
rationalPower1,1,32,1	204829	313814094	SUM	hours	months	0.000001	0.221990	0.000000	0.000000
rationalPower1,1,32,1	204829	313814094	SUM	days	seconds	0.524917	0.000500	1.999900	0.000000
rationalPower1,1,32,1	204829	313814094	SUM	days	minutes	0.020737	0.000500	0.003893	0.000000
rationalPower1,1,32,1	204829	313814094	SUM	days	hours	0.000770	0.001000	0.000070	0.000000
rationalPower1,1,32,1	204829	313814094	SUM	days	days	0.000027	0.017497	0.000003	0.000000
rationalPower1,1,32,1	204829	313814094	SUM	days	months	0.000001	0.152994	0.000000	0.000000
rationalPower1,1,32,1	204829	313814094	SUM	months	seconds	0.513464	0.000500	1.999900	0.000000
rationalPower1,1,32,1	204829	313814094	SUM	months	minutes	0.030388	0.000500	0.004874	0.000000
rationalPower1,1,32,1	204829	313814094	SUM	months	hours	0.000588	0.001000	0.000096	0.000000
rationalPower1,1,32,1	204829	313814094	SUM	months	days	0.000031	0.013497	0.000004	0.000000
rationalPower1,1,32,1	204829	313814094	SUM	months	months	0.000001	0.082996	0.000000	0.000000
rationalPower1,1,32,1	204829	313814094	SUM	years	seconds	0.984762	0.000000	2.000000	0.000000
rationalPower1,1,64,1	290491	313814094	COUNT	subsecond	seconds	0.033598	0.001000	0.105258	0.000000
rationalPower1,1,64,1	290491	313814094	COUNT	subsecond	minutes	0.001378	0.001000	0.004336	0.000000
rationalPower1,1,64,1	290491	313814094	COUNT	subsecond	hours	0.000047	0.010999	0.000219	0.000000
rationalPower1,1,64,1	290491	313814094	COUNT	subsecond	days	0.000009	0.032999	0.000025	0.000000
rationalPower1,1,64,1	290491	313814094	COUNT	subsecond	months	0.000000	0.108996	0.000001	0.000000
rationalPower1,1,64,1	290491	313814094	COUNT	subsecond	years	0.000000	0.116000	0.000000	0.000000
rationalPower1,1,64,1	290491	313814094	COUNT	seconds	seconds	0.063006	0.001000	1.999900	0.000000
rationalPower1,1,64,1	290491	313814094	COUNT	seconds	minutes	0.001321	0.001000	0.006253	0.000000
rationalPower1,1,64,1	290491	313814094	COUNT	seconds	hours	0.000065	0.012497	0.000308	0.000000
rationalPower1,1,64,1	290491	313814094	COUNT	seconds	days	0.000005	0.042492	0.000025	0.000000
rationalPower1,1,64,1	290491	313814094	COUNT	seconds	months	0.000001	0.232487	0.000002	0.000000
rationalPower1,1,64,1	290491	313814094	COUNT	seconds	years	0.000000	0.124000	0.000000	0.000000
rationalPower1,1,64,1	290491	313814094	COUNT	minutes	seconds	0.196984	0.000500	1.999900	0.000000
rationalPower1,1,64,1	290491	313814094	COUNT	minutes	minutes	0.002901	0.001500	0.013968	0.000000
rationalPower1,1,64,1	290491	313814094	COUNT	minutes	hours	0.000124	0.011493	0.000344	0.000000
rationalPower1,1,64,1	290491	313814094	COUNT	minutes	days	0.000007	0.051995	0.000026	0.000000
rationalPower1,1,64,1	290491	313814094	COUNT	minutes	months	0.000001	0.226489	0.000002	0.000000
rationalPower1,1,64,1	290491	313814094	COUNT	hours	seconds	0.363105	0.000500	1.999900	0.000000
rationalPower1,1,64,1	290491	313814094	COUNT	hours	minutes	0.006824	0.001000	0.033761	0.000000
rationalPower1,1,64,1	290491	313814094	COUNT	hours	hours	0.000154	0.008499	0.000667	0.000000
rationalPower1,1,64,1	290491	313814094	COUNT	hours	days	0.000007	0.034498	0.000030	0.000000
rationalPower1,1,64,1	290491	313814094	COUNT	hours	months	0.000001	0.224494	0.000002	0.000000
rationalPower1,1,64,1	290491	313814094	COUNT	days	seconds	0.360348	0.000500	1.999901	0.000000
rationalPower1,1,64,1	290491	313814094	COUNT	days	minutes	0.015576	0.000500	0.066555	0.000000
rationalPower1,1,64,1	290491	313814094	COUNT	days	hours	0.000516	0.003500	0.001603	0.000000
rationalPower1,1,64,1	290491	313814094	COUNT	days	days	0.000014	0.023496	0.000063	0.000000
rationalPower1,1,64,1	290491	313814094	COUNT	days	months	0.000001	0.124493	0.000003	0.000000
rationalPower1,1,64,1	290491	313814094	COUNT	months	seconds	0.291429	0.000500	1.999901	0.000000
rationalPower1,1,64,1	290491	313814094	COUNT	months	minutes	0.023793	0.000500	0.128072	0.000000
rationalPower1,1,64,1	290491	313814094	COUNT	months	hours	0.000793	0.001000	0.002728	0.000000
rationalPower1,1,64,1	290491	313814094	COUNT	months	days	0.000020	0.015988	0.000125	0.000000
rationalPower1,1,64,1	290491	313814094	COUNT	months	months	0.000001	0.092996	0.000004	0.000000
rationalPower1,1,64,1	290491	313814094	COUNT	years	seconds	0.494979	0.000000	2.000000	0.000000
rationalPower1,1,64,1	290491	313814094	SUM	subsecond	seconds	0.066034	0.001000	0.049208	0.000000
rationalPower1,1,64,1	290491	313814094	SUM	subsecond	minutes	0.001518	0.002000	0.000957	0.000000
rationalPower1,1,64,1	290491	313814094	SUM	subsecond	hours	0.000058	0.024999	0.000025	0.000000
rationalPower1,1,64,1	290491	313814094	SUM	subsecond	days	0.000012	0.090996	0.000002	0.000000
rationalPower1,1,64,1	290491	313814094	SUM	subsecond	months	0.000000	0.283992	0.000000	0.000000
rationalPower1,1,64,1	290491	313814094	SUM	subsecond	years	0.000000	0.302000	0.000000	0.000000
rationalPower1,1,64,1	290491	313814094	SUM	seconds	seconds	0.376179	0.001000	1.999900	0.000000
rationalPower1,1,64,1	290491	313814094	SUM	seconds	minutes	0.001375	0.004500	0.001066	0.000000
rationalPower1,1,64,1	290491	313814094	SUM	seconds	hours	0.000086	0.022485	0.000030	0.000000
rationalPower1,1,64,1	290491	313814094	SUM	seconds	days	0.000007	0.083487	0.000002	0.000000
rationalPower1,1,64,1	290491	313814094	SUM	seconds	months	0.000000	0.233986	0.000000	0.000000
rationalPower1,1,64,1	290491	313814094	SUM	seconds	years	0.000000	0.130000	0.000000	0.000000
rationalPower1,1,64,1	290491	313814094	SUM	minutes	seconds	0.500482	0.000500	1.999900	0.000000
rationalPower1,1,64,1	290491	313814094	SUM	minutes	minutes	0.003153	0.001500	0.001602	0.000000
rationalPower1,1,64,1	290491	313814094	SUM	minutes	hours	0.000126	0.025492	0.000031	0.000000
rationalPower1,1,64,1	290491	313814094	SUM	minutes	days	0.000007	0.076487	0.000002	0.000000
rationalPower1,1,64,1	290491	313814094	SUM	minutes	months	0.000001	0.244490	0.000000	0.000000
rationalPower1,1,64,1	290491	313814094	SUM	hours	seconds	0.570795	0.000500	1.999900	0.000000
rationalPower1,1,64,1	290491	313814094	SUM	hours	minutes	0.008536	0.001500	0.002471	0.000000
rationalPower1,1,64,1	290491	313814094	SUM	hours	hours	0.000171	0.015499	0.000044	0.000000
rationalPower1,1,64,1	290491	313814094	SUM	hours	days	0.000007	0.048490	0.000002	0.000000
rationalPower1,1,64,1	290491	313814094	SUM	hours	months	0.000001	0.267482	0.000000	0.000000
rationalPower1,1,64,1	290491	313814094	SUM	days	seconds	0.525723	0.000500	1.999900	0.000000
rationalPower1,1,64,1	290491	313814094	SUM	days	minutes	0.017915	0.000500	0.003429	0.000000
rationalPower1,1,64,1	290491	313814094	SUM	days	hours	0.000574	0.009497	0.000068	0.000000
rationalPower1,1,64,1	290491	313814094	SUM	days	days	0.000020	0.049490	0.000003	0.000000
rationalPower1,1,64,1	290491	313814094	SUM	days	months	0.000001	0.253981	0.000000	0.000000
rationalPower1,1,64,1	290491	313814094	SUM	months	seconds	0.507645	0.000500	1.999900	0.000000
rationalPower1,1,64,1	290491	313814094	SUM	months	minutes	0.023691	0.000500	0.004745	0.000000
rationalPower1,1,64,1	290491	313814094	SUM	months	hours	0.000500	0.001000	0.000088	0.000000
rationalPower1,1,64,1	290491	313814094	SUM	months	days	0.000026	0.024490	0.000004	0.000000
rationalPower1,1,64,1	290491	313814094	SUM	months	months	0.000002	0.086996	0.000000	0.000000
rationalPower1,1,64,1	290491	313814094	SUM	years	seconds	0.984702	0.000000	2.000000	0.000000
rationalPower1,1,128,1	409466	313814094	COUNT	subsecond	seconds	0.033598	0.001000	0.105258	0.000000
rationalPower1,1,128,1	409466	313814094	COUNT	subsecond	minutes	0.001378	0.014999	0.002982	0.000000
rationalPower1,1,128,1	409466	313814094	COUNT	subsecond	hours	0.000050	0.032998	0.000160	0.000000
rationalPower1,1,128,1	409466	313814094	COUNT	subsecond	days	0.000002	0.074997	0.000017	0.000000
rationalPower1,1,128,1	409466	313814094	COUNT	subsecond	months	0.000000	0.243991	0.000001	0.000000
rationalPower1,1,128,1	409466	313814094	COUNT	subsecond	years	0.000000	0.215000	0.000000	0.000000
rationalPower1,1,128,1	409466	313814094	COUNT	seconds	seconds	0.046363	0.006499	1.999900	0.000000
rationalPower1,1,128,1	409466	313814094	COUNT	seconds	minutes	0.001057	0.001500	0.005142	0.000000
rationalPower1,1,128,1	409466	313814094	COUNT	seconds	hours	0.000065	0.017494	0.000221	0.000000
rationalPower1,1,128,1	409466	313814094	COUNT	seconds	days	0.000004	0.069491	0.000017	0.000000
rationalPower1,1,128,1	409466	313814094	COUNT	seconds	months	0.000001	0.263488	0.000001	0.000000
rationalPower1,1,128,1	409466	313814094	COUNT	seconds	years	0.000000	0.210000	0.000000	0.000000
rationalPower1,1,128,1	409466	313814094	COUNT	minutes	seconds	0.169394	0.000500	1.999900	0.000000
rationalPower1,1,128,1	409466	313814094	COUNT	minutes	minutes	0.002980	0.001500	0.012667	0.000000
rationalPower1,1,128,1	409466	313814094	COUNT	minutes	hours	0.000104	0.015497	0.000286	0.000000
rationalPower1,1,128,1	409466	313814094	COUNT	minutes	days	0.000006	0.075492	0.000019	0.000000
rationalPower1,1,128,1	409466	313814094	COUNT	minutes	months	0.000001	0.255483	0.000001	0.000000
rationalPower1,1,128,1	409466	313814094	COUNT	hours	seconds	0.335868	0.000500	1.999900	0.000000
rationalPower1,1,128,1	409466	313814094	COUNT	hours	minutes	0.005886	0.001000	0.025145	0.000000
rationalPower1,1,128,1	409466	313814094	COUNT	hours	hours	0.000153	0.073487	0.000555	0.000000
rationalPower1,1,128,1	409466	313814094	COUNT	hours	days	0.000007	0.063993	0.000028	0.000000
rationalPower1,1,128,1	409466	313814094	COUNT	hours	months	0.000001	0.231995	0.000002	0.000000
rationalPower1,1,128,1	409466	313814094	COUNT	days	seconds	0.356576	0.000500	1.999901	0.000000
rationalPower1,1,128,1	409466	313814094	COUNT	days	minutes	0.011670	0.000500	0.061828	0.000000
rationalPower1,1,128,1	409466	313814094	COUNT	days	hours	0.000401	0.005500	0.001310	0.000000
rationalPower1,1,128,1	409466	313814094	COUNT	days	days	0.000011	0.030984	0.000052	0.000000
rationalPower1,1,128,1	409466	313814094	COUNT	days	months	0.000001	0.230487	0.000002	0.000000
rationalPower1,1,128,1	409466	313814094	COUNT	months	seconds	0.305984	0.000500	1.999902	0.000000
rationalPower1,1,128,1	409466	313814094	COUNT	months	minutes	0.019241	0.000500	0.117008	0.000000
rationalPower1,1,128,1	409466	313814094	COUNT	months	hours	0.000515	0.001000	0.002865	0.000000
rationalPower1,1,128,1	409466	313814094	COUNT	months	days	0.000023	0.017495	0.000097	0.000000
rationalPower1,1,128,1	409466	313814094	COUNT	months	months	0.000001	0.176992	0.000004	0.000000
rationalPower1,1,128,1	409466	313814094	COUNT	years	seconds	0.494912	0.001000	2.000000	0.000000
rationalPower1,1,128,1	409466	313814094	SUM	subsecond	seconds	0.066034	0.001000	0.049208	0.000000
rationalPower1,1,128,1	409466	313814094	SUM	subsecond	minutes	0.001518	0.056997	0.000808	0.000000
rationalPower1,1,128,1	409466	313814094	SUM	subsecond	hours	0.000052	0.021999	0.000022	0.000000
rationalPower1,1,128,1	409466	313814094	SUM	subsecond	days	0.000004	0.081997	0.000001	0.000000
rationalPower1,1,128,1	409466	313814094	SUM	subsecond	months	0.000000	0.248992	0.000000	0.000000
rationalPower1,1,128,1	409466	313814094	SUM	subsecond	years	0.000000	0.246000	0.000000	0.000000
rationalPower1,1,128,1	409466	313814094	SUM	seconds	seconds	0.341550	0.001000	1.999900	0.000000
rationalPower1,1,128,1	409466	313814094	SUM	seconds	minutes	0.001252	0.003500	0.000968	0.000000
rationalPower1,1,128,1	409466	313814094	SUM	seconds	hours	0.000071	0.013494	0.000025	0.000000
rationalPower1,1,128,1	409466	313814094	SUM	seconds	days	0.000006	0.072488	0.000001	0.000000
rationalPower1,1,128,1	409466	313814094	SUM	seconds	months	0.000000	0.249490	0.000000	0.000000
rationalPower1,1,128,1	409466	313814094	SUM	seconds	years	0.000000	0.156000	0.000000	0.000000
rationalPower1,1,128,1	409466	313814094	SUM	minutes	seconds	0.504536	0.000500	1.999900	0.000000
rationalPower1,1,128,1	409466	313814094	SUM	minutes	minutes	0.003528	0.001000	0.001463	0.000000
rationalPower1,1,128,1	409466	313814094	SUM	minutes	hours	0.000092	0.014490	0.000028	0.000000
rationalPower1,1,128,1	409466	313814094	SUM	minutes	days	0.000007	0.064493	0.000001	0.000000
rationalPower1,1,128,1	409466	313814094	SUM	minutes	months	0.000001	0.250991	0.000000	0.000000
rationalPower1,1,128,1	409466	313814094	SUM	hours	seconds	0.533781	0.000500	1.999900	0.000000
rationalPower1,1,128,1	409466	313814094	SUM	hours	minutes	0.008099	0.001000	0.002128	0.000000
rationalPower1,1,128,1	409466	313814094	SUM	hours	hours	0.000231	0.007499	0.000040	0.000000
rationalPower1,1,128,1	409466	313814094	SUM	hours	days	0.000007	0.039498	0.000002	0.000000
rationalPower1,1,128,1	409466	313814094	SUM	hours	months	0.000001	0.258984	0.000000	0.000000
rationalPower1,1,128,1	409466	313814094	SUM	days	seconds	0.530172	0.000500	1.999900	0.000000
rationalPower1,1,128,1	409466	313814094	SUM	days	minutes	0.013674	0.000500	0.003306	0.000000
rationalPower1,1,128,1	409466	313814094	SUM	days	hours	0.000409	0.003500	0.000061	0.000000
rationalPower1,1,128,1	409466	313814094	SUM	days	days	0.000012	0.029491	0.000002	0.000000
rationalPower1,1,128,1	409466	313814094	SUM	days	months	0.000001	0.234495	0.000000	0.000000
rationalPower1,1,128,1	409466	313814094	SUM	months	seconds	0.513585	0.000500	1.999900	0.000000
rationalPower1,1,128,1	409466	313814094	SUM	months	minutes	0.018536	0.000500	0.004549	0.000000
rationalPower1,1,128,1	409466	313814094	SUM	months	hours	0.000411	0.001000	0.000091	0.000000
rationalPower1,1,128,1	409466	313814094	SUM	months	days	0.000023	0.025499	0.000003	0.000000
rationalPower1,1,128,1	409466	313814094	SUM	months	months	0.000001	0.149993	0.000000	0.000000
rationalPower1,1,128,1	409466	313814094	SUM	years	seconds	0.984691	0.000000	2.000000	0.000000
